Id,Weekly_Sales
43_10_2013-07-12,497.7024667
43_10_2013-07-19,514.7752667
43_10_2013-07-26,522.3074667
43_11_2012-11-02,624.7781333
43_11_2012-11-09,735.7728
43_11_2012-11-16,885.1815333
43_11_2012-11-23,1246.862933
43_11_2012-11-30,1084.6858
43_11_2012-12-07,1264.245733
43_11_2012-12-14,762.5074667
43_11_2012-12-21,1029.6958
43_11_2012-12-28,850.9458
43_11_2013-01-04,707.3046667
43_11_2013-01-11,794.3012667
43_11_2013-01-18,746.6306
43_11_2013-01-25,540.4761333
43_11_2013-02-01,513.0566667
43_11_2013-02-08,519.9803333
43_11_2013-02-15,519.6522
43_11_2013-02-22,453.6626
43_11_2013-03-01,507.4144667
43_11_2013-03-08,483.4165333
43_11_2013-03-15,467.4282667
43_11_2013-03-22,467.8306
43_11_2013-03-29,635.0721333
43_11_2013-04-05,515.2396
43_11_2013-04-12,505.9900667
43_11_2013-04-19,508.7532667
43_11_2013-04-26,464.8684667
43_11_2013-05-03,491.1211333
43_11_2013-05-10,457.8254667
43_11_2013-05-17,454.3667333
43_11_2013-05-24,486.3641333
43_11_2013-05-31,508.9540667
43_11_2013-06-07,503.9999333
43_11_2013-06-14,502.752
43_11_2013-06-21,547.5201333
43_11_2013-06-28,799.9582
43_11_2013-07-05,758.5159333
43_11_2013-07-12,579.0944
43_11_2013-07-19,543.7922
43_11_2013-07-26,495.1434667
43_12_2012-11-02,67.04053333
43_12_2012-11-09,67.00933333
43_12_2012-11-16,66.99973333
43_12_2012-11-23,69.30826667
43_12_2012-11-30,67.1506
43_12_2012-12-07,69.00846667
43_12_2012-12-14,72.05373333
43_12_2012-12-21,69.32813333
43_12_2012-12-28,64.73913333
43_12_2013-01-04,75.1528
43_12_2013-01-11,91.57466667
43_12_2013-01-18,97.46473333
43_12_2013-01-25,100.5026
43_12_2013-02-01,99.27893333
43_12_2013-02-08,78.1262
43_12_2013-02-15,59.01433333
43_12_2013-02-22,63.44126667
43_12_2013-03-01,79.97606667
43_12_2013-03-08,65.75566667
43_12_2013-03-15,76.12453333
43_12_2013-03-22,69.3334
43_12_2013-03-29,76.61673333
43_12_2013-04-05,67.66533333
43_12_2013-04-12,71.90406667
43_12_2013-04-19,77.50673333
43_12_2013-04-26,81.04513333
43_12_2013-05-03,56.61633333
43_12_2013-05-10,54.34906667
43_12_2013-05-17,58.89206667
43_12_2013-05-24,65.77193333
43_12_2013-05-31,88.7614
43_12_2013-06-07,87.94046667
43_12_2013-06-14,88.5426
43_12_2013-06-21,64.5554
43_12_2013-06-28,59.16726667
43_12_2013-07-05,66.49193333
43_12_2013-07-12,63.2732
43_12_2013-07-19,99.27573333
43_12_2013-07-26,95.89426667
43_13_2012-11-02,16704.93953
43_13_2012-11-09,16668.7446
43_13_2012-11-16,16731.2278
43_13_2012-11-23,17154.99007
43_13_2012-11-30,16791.45653
43_13_2012-12-07,16759.42207
43_13_2012-12-14,16720.32113
43_13_2012-12-21,16725.51353
43_13_2012-12-28,16516.51827
43_13_2013-01-04,16956.9376
43_13_2013-01-11,16939.52887
43_13_2013-01-18,17141.97693
43_13_2013-01-25,16889.00233
43_13_2013-02-01,17358.41493
43_13_2013-02-08,17802.37607
43_13_2013-02-15,17265.2796
43_13_2013-02-22,17546.94713
43_13_2013-03-01,18622.61847
43_13_2013-03-08,18687.71527
43_13_2013-03-15,17433.76987
43_13_2013-03-22,16869.80867
43_13_2013-03-29,17177.5532
43_13_2013-04-05,17702.51127
43_13_2013-04-12,17000.93753
43_13_2013-04-19,17403.3218
43_13_2013-04-26,16989.79507
43_13_2013-05-03,18367.0498
43_13_2013-05-10,17317.673
43_13_2013-05-17,17971.219
43_13_2013-05-24,17716.6108
43_13_2013-05-31,17537.86687
43_13_2013-06-07,18471.79387
43_13_2013-06-14,17722.77973
43_13_2013-06-21,17304.23787
43_13_2013-06-28,17095.74213
43_13_2013-07-05,17433.2162
43_13_2013-07-12,17373.9818
43_13_2013-07-19,16906.34947
43_13_2013-07-26,16947.4226
43_14_2012-11-02,1692.300467
43_14_2012-11-09,1737.734333
43_14_2012-11-16,1856.411467
43_14_2012-11-23,4994.011733
43_14_2012-11-30,1598.8324
43_14_2012-12-07,1658.0826
43_14_2012-12-14,1739.247733
43_14_2012-12-21,2983.469467
43_14_2012-12-28,3256.820133
43_14_2013-01-04,1501.789733
43_14_2013-01-11,1421.7776
43_14_2013-01-18,1479.328667
43_14_2013-01-25,1473.999333
43_14_2013-02-01,1424.418067
43_14_2013-02-08,1689.824933
43_14_2013-02-15,1695.251533
43_14_2013-02-22,1595.098467
43_14_2013-03-01,1721.5308
43_14_2013-03-08,1624.868467
43_14_2013-03-15,1629.583
43_14_2013-03-22,1736.3748
43_14_2013-03-29,1720.868867
43_14_2013-04-05,1587.841067
43_14_2013-04-12,1543.6232
43_14_2013-04-19,1489.3676
43_14_2013-04-26,1492.338933
43_14_2013-05-03,1433.5754
43_14_2013-05-10,1446.7366
43_14_2013-05-17,1552.523
43_14_2013-05-24,1710.8082
43_14_2013-05-31,1882.7018
43_14_2013-06-07,1899.3616
43_14_2013-06-14,1832.934467
43_14_2013-06-21,1744.175133
43_14_2013-06-28,1523.5588
43_14_2013-07-05,1665.8298
43_14_2013-07-12,1644.582867
43_14_2013-07-19,1541.918333
43_14_2013-07-26,1596.799333
43_16_2012-11-02,1662.086133
43_16_2012-11-09,1369.8156
43_16_2012-11-16,1430.306533
43_16_2012-11-23,1774.213533
43_16_2012-11-30,1002.255
43_16_2012-12-07,1069.5858
43_16_2012-12-14,1164.320467
43_16_2012-12-21,1328.2274
43_16_2012-12-28,1337.875867
43_16_2013-01-04,1328.913667
43_16_2013-01-11,1350.709067
43_16_2013-01-18,1643.045067
43_16_2013-01-25,1810.033933
43_16_2013-02-01,1409.822533
43_16_2013-02-08,2096.991267
43_16_2013-02-15,1507.121333
43_16_2013-02-22,1738.243
43_16_2013-03-01,1781.085267
43_16_2013-03-08,2058.145067
43_16_2013-03-15,2453.221533
43_16_2013-03-22,1947.172333
43_16_2013-03-29,2742.686067
43_16_2013-04-05,2965.7562
43_16_2013-04-12,3895.360067
43_16_2013-04-19,2867.1118
43_16_2013-04-26,3141.866333
43_16_2013-05-03,2813.284533
43_16_2013-05-10,2873.968933
43_16_2013-05-17,3467.876067
43_16_2013-05-24,3247.880333
43_16_2013-05-31,3847.679067
43_16_2013-06-07,3237.7358
43_16_2013-06-14,2742.617467
43_16_2013-06-21,3333.847867
43_16_2013-06-28,2641.336733
43_16_2013-07-05,3967.676267
43_16_2013-07-12,3638.710467
43_16_2013-07-19,2517.5884
43_16_2013-07-26,2105.992467
43_17_2012-11-02,430.2015333
43_17_2012-11-09,444.2830667
43_17_2012-11-16,495.2165333
43_17_2012-11-23,763.2376667
43_17_2012-11-30,581.5975333
43_17_2012-12-07,568.1516
43_17_2012-12-14,615.3613333
43_17_2012-12-21,681.8780667
43_17_2012-12-28,649.0113333
43_17_2013-01-04,434.7206
43_17_2013-01-11,449.7724
43_17_2013-01-18,441.9110667
43_17_2013-01-25,430.9544
43_17_2013-02-01,686.1328
43_17_2013-02-08,719.1634
43_17_2013-02-15,601.6629333
43_17_2013-02-22,697.5274
43_17_2013-03-01,762.1846667
43_17_2013-03-08,775.2534
43_17_2013-03-15,800.1213333
43_17_2013-03-22,734.6715333
43_17_2013-03-29,768.6278
43_17_2013-04-05,1384.266133
43_17_2013-04-12,2217.371533
43_17_2013-04-19,1018.245267
43_17_2013-04-26,834.1702667
43_17_2013-05-03,697.1323333
43_17_2013-05-10,655.4926667
43_17_2013-05-17,563.7127333
43_17_2013-05-24,424.3111333
43_17_2013-05-31,376.6987333
43_17_2013-06-07,356.9494667
43_17_2013-06-14,303.7826
43_17_2013-06-21,296.1486
43_17_2013-06-28,309.3249333
43_17_2013-07-05,321.6808
43_17_2013-07-12,362.5318
43_17_2013-07-19,364.7897333
43_17_2013-07-26,330.0158667
43_18_2012-11-02,852.0972
43_18_2012-11-09,545.3503333
43_18_2012-11-16,431.8528667
43_18_2012-11-23,414.8360667
43_18_2012-11-30,535.8418
43_18_2012-12-07,775.9694667
43_18_2012-12-14,1203.193733
43_18_2012-12-21,1352.044333
43_18_2012-12-28,593.6809333
43_18_2013-01-04,245.4942667
43_18_2013-01-11,185.4918667
43_18_2013-01-18,319.0003333
43_18_2013-01-25,439.4991333
43_18_2013-02-01,553.5716
43_18_2013-02-08,1134.9192
43_18_2013-02-15,625.4718
43_18_2013-02-22,418.4338667
43_18_2013-03-01,437.6037333
43_18_2013-03-08,463.3212
43_18_2013-03-15,574.5642667
43_18_2013-03-22,1074.618
43_18_2013-03-29,1826.8138
43_18_2013-04-05,3805.5546
43_18_2013-04-12,4473.131333
43_18_2013-04-19,1461.764867
43_18_2013-04-26,584.694
43_18_2013-05-03,214.0672
43_18_2013-05-10,100.6942
43_18_2013-05-31,4.081466667
43_18_2013-07-05,2.0382
43_18_2013-07-26,4.780066667
43_20_2012-11-02,17.3052
43_20_2012-11-09,9.794333333
43_20_2012-11-16,11.46233333
43_20_2012-12-21,38.28726667
43_20_2013-01-04,27.24413333
43_20_2013-01-11,27.98546667
43_20_2013-01-18,28.13213333
43_20_2013-01-25,30.26546667
43_20_2013-02-01,42.9188
43_20_2013-02-08,58.76266667
43_20_2013-02-15,23.7992
43_20_2013-02-22,22.8256
43_20_2013-03-01,12.40053333
43_20_2013-03-08,8.221866667
43_20_2013-03-15,5.887333333
43_20_2013-03-22,12.87906667
43_20_2013-03-29,50.8036
43_20_2013-04-05,100.4301333
43_20_2013-04-12,153.5326667
43_20_2013-04-19,109.9368
43_20_2013-04-26,106.7784
43_20_2013-05-03,99.6736
43_20_2013-05-10,93.48553333
43_20_2013-05-17,71.01293333
43_20_2013-05-24,71.18486667
43_20_2013-05-31,67.365
43_20_2013-06-07,63.18386667
43_20_2013-06-14,40.58053333
43_20_2013-06-21,55.52066667
43_20_2013-06-28,72.3732
43_20_2013-07-05,84.82613333
43_20_2013-07-12,84.87106667
43_20_2013-07-19,92.76413333
43_20_2013-07-26,86.11933333
43_21_2012-11-02,1514.701467
43_21_2012-11-09,1495.989333
43_21_2012-11-16,1463.123467
43_21_2012-11-23,1746.619133
43_21_2012-11-30,1486.024933
43_21_2012-12-07,1458.431133
43_21_2012-12-14,1454.740067
43_21_2012-12-21,1474.241533
43_21_2012-12-28,1421.661733
43_21_2013-01-04,1416.8502
43_21_2013-01-11,1467.761867
43_21_2013-01-18,1550.019733
43_21_2013-01-25,1446.1242
43_21_2013-02-01,1444.105067
43_21_2013-02-08,1481.0906
43_21_2013-02-15,1642.832333
43_21_2013-02-22,1673.4156
43_21_2013-03-01,1685.867867
43_21_2013-03-08,1633.083467
43_21_2013-03-15,1499.554267
43_21_2013-03-22,1529.7088
43_21_2013-03-29,1465.528067
43_21_2013-04-05,1476.9486
43_21_2013-04-12,1517.247733
43_21_2013-04-19,1598.005533
43_21_2013-04-26,1749.338267
43_21_2013-05-03,1771.9762
43_21_2013-05-10,1601.2066
43_21_2013-05-17,1583.8968
43_21_2013-05-24,1581.609067
43_21_2013-05-31,1607.6708
43_21_2013-06-07,1650.748467
43_21_2013-06-14,1542.8914
43_21_2013-06-21,1524.1226
43_21_2013-06-28,1552.994
43_21_2013-07-05,1666.207867
43_21_2013-07-12,1643.564933
43_21_2013-07-19,1525.619533
43_21_2013-07-26,1537.033133
43_22_2012-11-02,37.35826667
43_22_2012-11-09,38.85606667
43_22_2012-11-16,38.84413333
43_22_2012-12-07,46.2836
43_22_2012-12-21,49.4758
43_22_2012-12-28,32.97986667
43_22_2013-01-11,44.9034
43_22_2013-01-18,34.65273333
43_22_2013-01-25,36.1794
43_22_2013-02-01,35.87753333
43_22_2013-02-08,39.05026667
43_22_2013-02-15,50.85266667
43_22_2013-02-22,88.73973333
43_22_2013-03-22,140.3460667
43_22_2013-06-28,129.6208
43_22_2013-07-05,108.7916667
43_22_2013-07-12,117.7122667
43_22_2013-07-19,87.73786667
43_22_2013-07-26,121.4336
43_23_2013-02-15,35.11073333
43_25_2012-11-02,52.34393333
43_25_2012-11-09,51.0458
43_25_2012-11-16,49.64066667
43_25_2012-11-23,47.05173333
43_25_2012-11-30,47.51
43_25_2012-12-07,47.63206667
43_25_2012-12-14,52.98186667
43_25_2012-12-21,51.07926667
43_25_2012-12-28,47.69733333
43_25_2013-01-04,45.4854
43_25_2013-01-11,31.53713333
43_25_2013-01-18,55.7816
43_25_2013-01-25,51.00193333
43_25_2013-02-01,46.147
43_25_2013-02-08,45.36406667
43_25_2013-02-15,51.71513333
43_25_2013-02-22,47.24373333
43_25_2013-03-01,34.98993333
43_25_2013-03-08,39.9596
43_25_2013-03-15,31.849
43_25_2013-03-22,30.3216
43_25_2013-03-29,34.73553333
43_25_2013-04-05,35.64413333
43_25_2013-04-12,53.09693333
43_25_2013-04-19,66.7326
43_25_2013-04-26,117.2654667
43_25_2013-05-03,115.3411333
43_25_2013-05-10,113.0526667
43_25_2013-05-17,124.0398667
43_25_2013-05-24,103.4239333
43_25_2013-05-31,136.087
43_25_2013-06-07,111.6894667
43_25_2013-06-14,196.0034
43_25_2013-06-21,123.7947333
43_25_2013-06-28,108.7622
43_25_2013-07-05,86.55406667
43_25_2013-07-12,80.5174
43_25_2013-07-19,74.98933333
43_25_2013-07-26,65.8422
43_26_2013-05-10,32.12853333
43_26_2013-05-24,29.59566667
43_26_2013-05-31,26.198
43_26_2013-06-28,46.3178
43_26_2013-07-05,35.3868
43_28_2012-11-02,1.2512
43_28_2012-11-09,1.2512
43_28_2012-11-23,5.156533333
43_28_2012-12-07,1.4734
43_28_2012-12-28,6.206733333
43_28_2013-01-04,3.570666667
43_28_2013-01-11,3.570666667
43_28_2013-01-18,2.244133333
43_28_2013-02-08,4.8972
43_28_2013-02-15,1.223933333
43_28_2013-03-29,5.954866667
43_28_2013-04-05,6.399133333
43_28_2013-04-12,4.798666667
43_28_2013-04-19,2.860333333
43_28_2013-04-26,4.580133333
43_28_2013-05-03,4.919866667
43_28_2013-05-10,5.531933333
43_28_2013-05-17,36.88533333
43_28_2013-05-24,11.6336
43_28_2013-05-31,17.42766667
43_28_2013-06-07,16.7298
43_28_2013-06-14,22.1256
43_28_2013-06-21,12.94306667
43_28_2013-06-28,24.26666667
43_28_2013-07-05,27.0686
43_28_2013-07-12,26.44193333
43_28_2013-07-19,21.08233333
43_28_2013-07-26,22.0504
43_31_2012-11-02,29.2848
43_31_2012-11-23,20.18773333
43_31_2012-11-30,25.9782
43_31_2012-12-07,25.5706
43_31_2012-12-28,15.9868
43_31_2013-01-04,34.73753333
43_31_2013-01-11,37.99953333
43_31_2013-01-18,35.4642
43_31_2013-01-25,26.2154
43_31_2013-02-01,23.6452
43_31_2013-02-08,11.36666667
43_31_2013-02-22,11.67726667
43_31_2013-03-01,17.0258
43_31_2013-03-08,19.59046667
43_31_2013-03-15,23.912
43_31_2013-03-22,27.45206667
43_31_2013-04-05,26.21513333
43_31_2013-04-12,28.57026667
43_31_2013-04-19,24.3932
43_31_2013-04-26,24.1826
43_31_2013-05-03,26.27173333
43_31_2013-05-10,26.31173333
43_31_2013-05-17,23.32433333
43_31_2013-05-24,23.98853333
43_31_2013-05-31,26.77233333
43_31_2013-06-07,22.88913333
43_31_2013-06-14,24.4022
43_31_2013-06-21,22.4356
43_31_2013-06-28,47.20333333
43_31_2013-07-05,44.40666667
43_31_2013-07-12,32.50666667
43_31_2013-07-19,89.29773333
43_31_2013-07-26,44.5488
43_32_2012-11-30,10.94986667
43_32_2013-04-12,8.737066667
43_32_2013-04-19,6.7638
43_32_2013-04-26,8.5524
43_32_2013-05-03,13.33626667
43_32_2013-05-10,15.61333333
43_32_2013-05-17,14.65173333
43_32_2013-05-24,16.11693333
43_32_2013-05-31,20.40153333
43_32_2013-06-07,21.3038
43_32_2013-06-14,22.0562
43_32_2013-06-21,20.86053333
43_32_2013-06-28,27.33126667
43_32_2013-07-05,24.77473333
43_32_2013-07-12,31.1382
43_32_2013-07-19,50.42186667
43_32_2013-07-26,31.889
43_33_2013-05-31,7.0268
43_33_2013-06-07,5.637266667
43_38_2012-11-02,63552.53673
43_38_2012-11-09,63243.29673
43_38_2012-11-16,63311.581
43_38_2012-11-23,62283.5238
43_38_2012-11-30,63345.77413
43_38_2012-12-07,63424.05007
43_38_2012-12-14,63670.4804
43_38_2012-12-21,62683.0146
43_38_2012-12-28,62236.22567
43_38_2013-01-04,78225.3274
43_38_2013-01-11,77586.4546
43_38_2013-01-18,62116.92533
43_38_2013-01-25,63474.3466
43_38_2013-02-01,71557.97867
43_38_2013-02-08,70358.90233
43_38_2013-02-15,66219.4686
43_38_2013-02-22,70869.80053
43_38_2013-03-01,71378.13
43_38_2013-03-08,62095.61287
43_38_2013-03-15,60582.39413
43_38_2013-03-22,65983.25407
43_38_2013-03-29,61231.19213
43_38_2013-04-05,66013.10707
43_38_2013-04-12,72683.9458
43_38_2013-04-19,65945.50367
43_38_2013-04-26,60205.564
43_38_2013-05-03,65080.23347
43_38_2013-05-10,66364.03447
43_38_2013-05-17,59978.48567
43_38_2013-05-24,59024.09713
43_38_2013-05-31,56936.27053
43_38_2013-06-07,59943.39573
43_38_2013-06-14,61464.5736
43_38_2013-06-21,62259.12793
43_38_2013-06-28,63458.19567
43_38_2013-07-05,62156.2922
43_38_2013-07-12,57597.03667
43_38_2013-07-19,52531.85807
43_38_2013-07-26,56526.7008
43_40_2012-11-02,18977.54027
43_40_2012-11-09,18966.55333
43_40_2012-11-16,18946.36953
43_40_2012-11-23,18533.4854
43_40_2012-11-30,19015.3112
43_40_2012-12-07,19012.516
43_40_2012-12-14,18861.16627
43_40_2012-12-21,18847.13767
43_40_2012-12-28,18361.25273
43_40_2013-01-04,20135.23213
43_40_2013-01-11,19977.92807
43_40_2013-01-18,19037.323
43_40_2013-01-25,19849.2364
43_40_2013-02-01,19701.88333
43_40_2013-02-08,19652.33853
43_40_2013-02-15,19541.44953
43_40_2013-02-22,19992.1544
43_40_2013-03-01,20864.10273
43_40_2013-03-08,20217.56267
43_40_2013-03-15,19681.24953
43_40_2013-03-22,19630.00233
43_40_2013-03-29,18170.558
43_40_2013-04-05,18384.013
43_40_2013-04-12,17705.92313
43_40_2013-04-19,17739.34173
43_40_2013-04-26,16905.0664
43_40_2013-05-03,17310.001
43_40_2013-05-10,16539.6608
43_40_2013-05-17,16602.50067
43_40_2013-05-24,16239.1986
43_40_2013-05-31,16115.49487
43_40_2013-06-07,15967.3858
43_40_2013-06-14,16118.4432
43_40_2013-06-21,15780.5972
43_40_2013-06-28,15596.5426
43_40_2013-07-05,15587.3118
43_40_2013-07-12,15999.9602
43_40_2013-07-19,16142.51313
43_40_2013-07-26,15562.4752
43_42_2012-11-02,192.1750667
43_42_2012-11-09,198.4143333
43_42_2012-11-16,211.0407333
43_42_2012-11-23,205.7936667
43_42_2012-11-30,176.7951333
43_42_2012-12-07,179.664
43_42_2012-12-14,172.2132
43_42_2012-12-21,142.455
43_42_2012-12-28,152.1018
43_42_2013-01-04,220.9843333
43_42_2013-01-11,177.9377333
43_42_2013-01-18,168.7138667
43_42_2013-01-25,191.7422
43_42_2013-02-01,237.8428667
43_42_2013-02-08,172.3803333
43_42_2013-02-15,155.4951333
43_42_2013-02-22,162.6961333
43_42_2013-03-01,181.5028
43_42_2013-03-08,172.3171333
43_42_2013-03-15,154.7258667
43_42_2013-03-22,166.4381333
43_42_2013-03-29,212.1474667
43_42_2013-04-05,152.5664
43_42_2013-04-12,184.9611333
43_42_2013-04-19,129.4303333
43_42_2013-04-26,176.6312
43_42_2013-05-03,176.4238
43_42_2013-05-10,179.2709333
43_42_2013-05-17,183.9221333
43_42_2013-05-24,136.3790667
43_42_2013-05-31,114.1054
43_42_2013-06-07,142.8623333
43_42_2013-06-14,219.7465333
43_42_2013-06-21,229.4518667
43_42_2013-06-28,210.1017333
43_42_2013-07-05,168.7034667
43_42_2013-07-12,141.2865333
43_42_2013-07-19,166.3646667
43_42_2013-07-26,176.2702
43_46_2012-11-02,6164.557733
43_46_2012-11-09,5750.409867
43_46_2012-11-16,5772.772267
43_46_2012-11-23,5520.988467
43_46_2012-11-30,5774.9398
43_46_2012-12-07,5664.978267
43_46_2012-12-14,5535.657933
43_46_2012-12-21,5528.286133
43_46_2012-12-28,4931.127067
43_46_2013-01-04,5683.429733
43_46_2013-01-11,5796.324667
43_46_2013-01-18,6042.011
43_46_2013-01-25,6335.167733
43_46_2013-02-01,6817.098867
43_46_2013-02-08,6918.7814
43_46_2013-02-15,6584.131867
43_46_2013-02-22,6673.867267
43_46_2013-03-01,7488.6066
43_46_2013-03-08,7768.947467
43_46_2013-03-15,7606.027267
43_46_2013-03-22,7477.287067
43_46_2013-03-29,7203.455133
43_46_2013-04-05,7029.161467
43_46_2013-04-12,7033.9496
43_46_2013-04-19,7171.916533
43_46_2013-04-26,7179.832533
43_46_2013-05-03,6922.307867
43_46_2013-05-10,6268.3608
43_46_2013-05-17,6069.3572
43_46_2013-05-24,6348.582733
43_46_2013-05-31,6751.174267
43_46_2013-06-07,6915.260067
43_46_2013-06-14,6457.181067
43_46_2013-06-21,6188.848067
43_46_2013-06-28,6410.1472
43_46_2013-07-05,6341.418333
43_46_2013-07-12,6363.499067
43_46_2013-07-19,6361.527467
43_46_2013-07-26,6260.207667
43_49_2012-11-09,11.7668
43_49_2012-11-23,12.91886667
43_49_2012-11-30,11.65853333
43_49_2013-06-14,7.115466667
43_49_2013-06-21,8.4556
43_49_2013-06-28,6.265466667
43_49_2013-07-05,6.409333333
43_49_2013-07-12,9.2538
43_49_2013-07-19,9.8398
43_52_2012-11-02,14.5454
43_52_2012-11-09,14.5454
43_52_2012-11-16,14.55586667
43_52_2012-11-23,13.51213333
43_52_2012-11-30,14.60106667
43_52_2012-12-07,14.766
43_52_2012-12-14,14.75106667
43_52_2012-12-21,14.81933333
43_52_2012-12-28,13.71213333
43_52_2013-01-04,22.1984
43_52_2013-01-11,25.23166667
43_52_2013-01-18,20.34566667
43_52_2013-01-25,18.48666667
43_52_2013-02-01,18.09546667
43_52_2013-02-08,14.15606667
43_52_2013-02-15,58.53126667
43_52_2013-02-22,56.54266667
43_52_2013-03-01,33.4336
43_52_2013-03-08,26.9862
43_52_2013-03-15,37.92753333
43_52_2013-03-22,24.50353333
43_52_2013-03-29,14.9188
43_52_2013-04-05,13.10426667
43_52_2013-04-12,8.1546
43_52_2013-04-19,8.204266667
43_52_2013-04-26,12.88553333
43_52_2013-05-03,19.41593333
43_52_2013-05-10,18.7002
43_52_2013-05-17,15.44886667
43_52_2013-05-24,10.37906667
43_52_2013-05-31,7.869066667
43_52_2013-06-07,11.6856
43_52_2013-06-14,17.05933333
43_52_2013-06-21,13.94266667
43_52_2013-06-28,10.76546667
43_52_2013-07-05,12.21773333
43_52_2013-07-12,12.29253333
43_52_2013-07-19,14.68966667
43_52_2013-07-26,14.23406667
43_55_2012-11-30,126.6754667
43_55_2013-03-15,4.608333333
43_56_2012-11-02,57.45106667
43_56_2012-11-09,45.67933333
43_56_2012-11-16,110.2759333
43_56_2012-11-23,596.7848
43_56_2012-11-30,397.0404667
43_56_2012-12-07,539.8574667
43_56_2012-12-14,194.0217333
43_56_2012-12-21,79.6942
43_56_2013-01-04,209.2418
43_56_2013-01-11,113.2082667
43_56_2013-01-18,59.1208
43_56_2013-02-01,138.4472
43_56_2013-02-08,238.4712667
43_56_2013-02-15,258.5538
43_56_2013-02-22,247.4446667
43_56_2013-03-01,270.3810667
43_56_2013-03-08,321.4736
43_56_2013-03-15,128.4046
43_56_2013-03-22,142.8368
43_56_2013-03-29,298.8447333
43_56_2013-04-05,477.7564
43_56_2013-04-12,370.3587333
43_56_2013-04-19,244.2178
43_56_2013-04-26,379.0520667
43_56_2013-05-03,228.8962667
43_56_2013-05-10,168.1307333
43_56_2013-05-17,108.0732
43_56_2013-05-24,63.75226667
43_56_2013-05-31,44.09533333
43_56_2013-06-07,40.04173333
43_56_2013-06-14,141.9756
43_56_2013-06-21,81.143
